"player.id","team.id","team.id.opp","innings.id","innings_runs_scored","innings_runs_scored_num","innings_minutes_batted","innings_batted_flag","innings_not_out_flag","innings_balls_faced","innings_boundary_fours","innings_boundary_sixes","innings_batting_strike_rate","innings_number","X50s","X100s","innings_runs_scored_buckets","innings_overs_bowled","innings_wickets_taken_buckets"
459900,175,231,85882,"30",30,92,1,0,67,5,0,44.77,2,0,0,"0-49","",""
340039,175,231,85882,"12",12,73,1,0,50,2,0,24,4,0,0,"0-49","",""
567196,175,231,85882,"35",35,142,1,0,125,5,0,28,2,0,0,"0-49","",""
199663,175,231,85882,"0",0,1,1,0,1,0,0,0,2,0,0,"0-49","",""
599835,175,231,85882,"4*",4,4,1,1,3,0,0,133.33,4,0,0,"0-49","",""
654060,175,231,85882,"22",22,117,1,0,86,4,0,25.58,2,0,0,"0-49","",""
830957,175,231,85882,"1",1,10,1,0,2,0,0,50,4,0,0,"0-49","",""
707759,175,231,85882,"14",14,60,1,0,43,1,0,32.55,2,0,0,"0-49","",""
474981,175,231,85882,"39",39,70,1,0,73,5,0,53.42,2,0,0,"0-49","",""
768704,175,231,85882,"0",0,13,1,0,9,0,0,0,2,0,0,"0-49","",""
150289,175,231,85882,"46",46,139,1,0,118,6,0,38.98,4,0,0,"0-49","",""
721976,175,511,55601,"0",0,,1,0,,,,,3,0,0,"0-49","",""
891749,175,511,55601,"16",16,,1,0,,,,,3,0,0,"0-49","",""
496658,175,511,55601,"71",71,,1,0,,,,,1,1,0,"50-99","",""
263465,175,511,55601,"2",2,,1,0,,,,,1,0,0,"0-49","",""
107470,175,511,55601,"9*",9,,1,1,,,,,1,0,0,"0-49","",""
361380,175,511,55601,"112*",112,,1,1,,,,,3,0,1,"100-149","",""
757701,175,511,55601,"0",0,,1,0,,,,,3,0,0,"0-49","",""
669794,175,511,55601,"17",17,,1,0,,,,,1,0,0,"0-49","",""
273289,175,511,55601,"35*",35,,1,1,,,,,1,0,0,"0-49","",""
726754,175,511,55601,"0",0,,1,0,,,,,3,0,0,"0-49","",""
988183,175,511,55601,"5",5,,1,0,,,,,3,0,0,"0-49","",""
496658,175,511,23738,"41",41,,1,0,,,,,2,0,0,"0-49","",""
518911,175,511,23738,"40",40,,1,0,,,,,4,0,0,"0-49","",""
273289,175,511,23738,"62",62,,1,0,,,,,2,1,0,"50-99","",""
772512,175,511,23738,"7",7,,1,0,,,,,4,0,0,"0-49","",""
361380,175,511,23738,"54",54,,1,0,,,,,2,1,0,"50-99","",""
263465,175,511,23738,"1*",1,,1,1,,,,,2,0,0,"0-49","",""
107470,175,511,23738,"35",35,,1,0,,,,,2,0,0,"0-49","",""
353203,175,511,28124,"6*",6,,1,1,,,,,2,0,0,"0-49","",""
518911,175,511,28124,"42",42,,1,0,,,,,2,0,0,"0-49","",""
107470,175,511,28124,"44",44,,1,0,,,,,2,0,0,"0-49","",""
772512,175,511,28124,"1",1,,1,0,,,,,2,0,0,"0-49","",""
263465,175,511,28124,"28",28,,1,0,,,,,2,0,0,"0-49","",""
496658,175,511,28124,"20",20,,1,0,,,,,4,0,0,"0-49","",""
273289,175,511,28124,"25",25,,1,0,,,,,2,0,0,"0-49","",""
361380,175,511,28124,"38*",38,,1,1,,,,,4,0,0,"0-49","",""
432650,175,654,75758,"31",31,,1,0,,,,,2,0,0,"0-49","",""
548083,175,654,75758,"40",40,,1,0,,,,,2,0,0,"0-49","",""
273289,175,654,75758,"23",23,,1,0,,,,,2,0,0,"0-49","",""
988183,175,654,75758,"34*",34,,1,1,,,,,2,0,0,"0-49","",""
361380,175,654,75758,"124",124,,1,0,,,,,2,0,1,"100-149","",""
901958,175,654,75758,"25",25,,1,0,,,,,2,0,0,"0-49","",""
919130,175,654,75758,"10",10,,1,0,,,,,2,0,0,"0-49","",""
734257,175,654,75758,"47",47,,1,0,,,,,2,0,0,"0-49","",""
128608,175,654,28987,"2*",2,,1,1,,,,,4,0,0,"0-49","",""
273289,175,654,28987,"85",85,,1,0,,,,,2,1,0,"50-99","",""
734257,175,654,28987,"58",58,,1,0,,,,,2,1,0,"50-99","",""
276211,175,654,28987,"8",8,,1,0,,,,,4,0,0,"0-49","",""
966909,175,654,28987,"7",7,,1,0,,,,,2,0,0,"0-49","",""
520751,175,654,28987,"1",1,,1,0,,,,,2,0,0,"0-49","",""
901958,175,654,28987,"50*",50,,1,1,,,,,2,1,0,"50-99","",""
719834,175,654,28987,"31*",31,,1,1,,,,,2,0,0,"0-49","",""
970012,175,654,28987,"31",31,,1,0,,,,,2,0,0,"0-49","",""
347707,175,654,82897,"0",0,,1,0,,,,,1,0,0,"0-49","",""
985829,175,654,82897,"34",34,,1,0,,,,,1,0,0,"0-49","",""
511411,175,654,82897,"1",1,,1,0,,,,,1,0,0,"0-49","",""
919130,175,654,82897,"9",9,,1,0,,,,,1,0,0,"0-49","",""
128608,175,654,82897,"7",7,,1,0,,,,,1,0,0,"0-49","",""
559112,175,654,82897,"25*",25,,1,1,,,,,1,0,0,"0-49","",""
876774,175,654,82897,"29",29,,1,0,,,,,1,0,0,"0-49","",""
328439,175,654,82897,"62",62,,1,0,,,,,1,1,0,"50-99","",""
541449,175,654,82897,"62",62,,1,0,,,,,1,1,0,"50-99","",""
453931,175,654,82897,"17",17,,1,0,,,,,1,0,0,"0-49","",""
206114,175,654,82897,"32",32,,1,0,,,,,1,0,0,"0-49","",""
734257,175,654,36440,"42",42,,1,0,,,,,1,0,0,"0-49","",""
719834,175,654,36440,"32",32,,1,0,,,,,3,0,0,"0-49","",""
128608,175,654,36440,"0",0,,1,0,,,,,1,0,0,"0-49","",""
273289,175,654,36440,"42",42,,1,0,,,,,1,0,0,"0-49","",""
432650,175,654,36440,"44",44,,1,0,,,,,1,0,0,"0-49","",""
520751,175,654,36440,"4",4,,1,0,,,,,1,0,0,"0-49","",""
276211,175,654,36440,"10",10,,1,0,,,,,1,0,0,"0-49","",""
901958,175,654,36440,"18",18,,1,0,,,,,3,0,0,"0-49","",""
839998,175,654,36440,"1",1,,1,0,,,,,3,0,0,"0-49","",""
970012,175,654,36440,"18",18,,1,0,,,,,3,0,0,"0-49","",""
199043,175,654,36440,"16*",16,,1,1,,,,,3,0,0,"0-49","",""
382029,175,654,93145,"25",25,46,1,0,,2,0,,1,0,0,"0-49","",""
219496,175,654,93145,"47",47,125,1,0,,2,0,,3,0,0,"0-49","",""
880661,175,654,93145,"4*",4,12,1,1,,0,0,,1,0,0,"0-49","",""
328439,175,654,93145,"13",13,46,1,0,,0,0,,1,0,0,"0-49","",""
559112,175,654,93145,"14*",14,23,1,1,,2,0,,3,0,0,"0-49","",""
412594,175,654,93145,"37",37,120,1,0,,2,0,,1,0,0,"0-49","",""
374358,175,654,93145,"54",54,126,1,0,,3,0,,1,1,0,"50-99","",""
298666,175,654,93145,"25",25,105,1,0,,0,0,,1,0,0,"0-49","",""
985829,175,654,93145,"18",18,68,1,0,,2,0,,3,0,0,"0-49","",""
218125,175,654,93145,"1",1,6,1,0,,0,0,,1,0,0,"0-49","",""
453931,175,654,93145,"13",13,28,1,0,,1,0,,3,0,0,"0-49","",""
970012,175,654,50559,"6*",6,2,1,1,,0,0,,3,0,0,"0-49","",""
835888,175,654,50559,"3",3,17,1,0,,0,0,,1,0,0,"0-49","",""
212705,175,654,50559,"5",5,21,1,0,,0,0,,1,0,0,"0-49","",""
328439,175,654,50559,"90",90,168,1,0,,8,0,,1,1,0,"50-99","",""
839606,175,654,50559,"32*",32,108,1,1,,2,0,,3,0,0,"0-49","",""
985829,175,654,50559,"85",85,108,1,0,,15,0,,3,1,0,"50-99","",""
815568,175,654,50559,"17*",17,76,1,1,,1,0,,1,0,0,"0-49","",""
298666,175,654,50559,"40",40,100,1,0,,3,0,,1,0,0,"0-49","",""
128608,175,654,50559,"5",5,27,1,0,,0,0,,1,0,0,"0-49","",""
876774,175,654,50559,"5",5,8,1,0,,0,0,,1,0,0,"0-49","",""
374358,175,654,50559,"1",1,6,1,0,,0,0,,3,0,0,"0-49","",""
719834,175,654,36346,"10",10,,1,0,,,,,1,0,0,"0-49","",""
432650,175,654,36346,"47",47,,1,0,,,,,3,0,0,"0-49","",""
988183,175,654,36346,"11*",11,,1,1,,,,,1,0,0,"0-49","",""
361380,175,654,36346,"56",56,,1,0,,,,,3,1,0,"50-99","",""
970012,175,654,36346,"51",51,,1,0,,,,,1,1,0,"50-99","",""
273289,175,654,36346,"88",88,,1,0,,,,,1,1,0,"50-99","",""
901958,175,654,36346,"18",18,,1,0,,,,,1,0,0,"0-49","",""
734257,175,654,36346,"42",42,,1,0,,,,,1,0,0,"0-49","",""
898592,175,654,36346,"3",3,,1,0,,,,,1,0,0,"0-49","",""
548083,175,654,36346,"4",4,,1,0,,,,,3,0,0,"0-49","",""
363652,175,654,76169,"55*",55,110,1,1,112,4,0,49.1,1,1,0,"50-99","",""
263465,175,654,76169,"68",68,164,1,0,160,11,0,42.5,1,1,0,"50-99","",""
571204,175,654,76169,"57",57,182,1,0,184,9,0,30.97,1,1,0,"50-99","",""
736750,175,654,76169,"7",7,37,1,0,32,0,0,21.87,1,0,0,"0-49","",""
847235,175,654,76169,"35",35,127,1,0,129,4,0,27.13,1,0,0,"0-49","",""
740197,175,654,76169,"17",17,85,1,0,81,2,0,20.98,1,0,0,"0-49","",""
109649,175,654,76169,"14",14,48,1,0,38,2,0,36.84,1,0,0,"0-49","",""
387797,175,654,76169,"30",30,82,1,0,83,4,0,36.14,1,0,0,"0-49","",""
902491,175,654,76169,"10",10,30,1,0,25,1,0,40,1,0,0,"0-49","",""
803718,175,654,76169,"40",40,117,1,0,115,3,0,34.78,1,0,0,"0-49","",""
925045,175,654,79848,"29*",29,,1,1,,,,,2,0,0,"0-49","",""
803718,175,654,79848,"63",63,,1,0,,,,,4,1,0,"50-99","",""
763664,175,654,79848,"38*",38,,1,1,,,,,4,0,0,"0-49","",""
402150,175,654,79848,"22",22,,1,0,,,,,2,0,0,"0-49","",""
158374,175,654,79848,"31",31,,1,0,,,,,2,0,0,"0-49","",""
144035,175,654,79848,"0",0,,1,0,,,,,2,0,0,"0-49","",""
388206,175,654,79848,"27",27,,1,0,,,,,4,0,0,"0-49","",""
387797,175,654,79848,"23",23,,1,0,,,,,2,0,0,"0-49","",""
263465,175,654,79848,"57",57,,1,0,,,,,2,1,0,"50-99","",""
459900,175,654,79848,"34",34,,1,0,,,,,2,0,0,"0-49","",""
502623,175,654,79848,"5",5,,1,0,,,,,4,0,0,"0-49","",""
571204,175,654,18157,"96",96,333,1,0,308,13,0,31.16,2,1,0,"50-99","",""
803718,175,654,18157,"10",10,30,1,0,23,2,0,43.47,2,0,0,"0-49","",""
736750,175,654,18157,"18*",18,52,1,1,49,3,0,36.73,2,0,0,"0-49","",""
363652,175,654,18157,"4*",4,9,1,1,4,1,0,100,2,0,0,"0-49","",""
902491,175,654,18157,"70",70,182,1,0,185,11,0,37.83,2,1,0,"50-99","",""
387797,175,654,18157,"8",8,38,1,0,36,0,0,22.22,2,0,0,"0-49","",""
740197,175,654,18157,"4",4,8,1,0,7,1,0,57.14,2,0,0,"0-49","",""
263465,175,654,18157,"16",16,48,1,0,61,1,0,26.22,2,0,0,"0-49","",""
109649,175,654,18157,"0",0,3,1,0,4,0,0,0,2,0,0,"0-49","",""
571204,175,654,54794,"48",48,274,1,0,263,7,0,18.25,4,0,0,"0-49","",""
387797,175,654,54794,"23*",23,102,1,1,96,2,0,23.95,4,0,0,"0-49","",""
502623,175,654,54794,"22",22,96,1,0,88,3,0,25,2,0,0,"0-49","",""
726845,175,654,54794,"11*",11,37,1,1,34,0,0,32.35,2,0,0,"0-49","",""
736750,175,654,54794,"13",13,22,1,0,25,3,0,52,2,0,0,"0-49","",""
109649,175,654,54794,"46",46,255,1,0,231,4,0,19.91,2,0,0,"0-49","",""
740197,175,654,54794,"13*",13,48,1,1,39,2,0,33.33,4,0,0,"0-49","",""
902491,175,654,54794,"4",4,16,1,0,16,1,0,25,4,0,0,"0-49","",""
263465,175,654,54794,"21",21,42,1,0,66,2,0,31.81,2,0,0,"0-49","",""
847235,175,654,54794,"4",4,9,1,0,8,1,0,50,2,0,0,"0-49","",""
803718,175,654,54794,"41",41,162,1,0,158,4,0,25.94,4,0,0,"0-49","",""
541449,175,654,89020,"19",19,,1,0,,,,,1,0,0,"0-49","",""
559112,175,654,89020,"4*",4,,1,1,,,,,3,0,0,"0-49","",""
347707,175,654,89020,"8",8,,1,0,,,,,1,0,0,"0-49","",""
453931,175,654,89020,"64",64,,1,0,,,,,3,1,0,"50-99","",""
919130,175,654,89020,"0*",0,,1,1,,,,,1,0,0,"0-49","",""
374358,175,654,89020,"12",12,,1,0,,,,,3,0,0,"0-49","",""
985829,175,654,89020,"20",20,,1,0,,,,,3,0,0,"0-49","",""
511411,175,654,89020,"19",19,,1,0,,,,,3,0,0,"0-49","",""
206114,175,654,89020,"31",31,,1,0,,,,,3,0,0,"0-49","",""
328439,175,654,89020,"47",47,,1,0,,,,,3,0,0,"0-49","",""
876774,175,654,89020,"83*",83,,1,1,,,,,3,1,0,"50-99","",""
840861,175,654,29050,"26",26,,1,0,,,,,2,0,0,"0-49","",""
845816,175,654,29050,"51*",51,,1,1,,,,,2,1,0,"50-99","",""
107470,175,654,29050,"47",47,,1,0,,,,,2,0,0,"0-49","",""
363652,175,654,29050,"4",4,,1,0,,,,,2,0,0,"0-49","",""
263465,175,654,29050,"96",96,,1,0,,,,,2,1,0,"50-99","",""
571204,175,654,29050,"20",20,,1,0,,,,,2,0,0,"0-49","",""
772512,175,654,29050,"18",18,,1,0,,,,,2,0,0,"0-49","",""
198656,175,654,34795,"8",8,,1,0,,,,,1,0,0,"0-49","",""
109649,175,654,34795,"11",11,,1,0,,,,,1,0,0,"0-49","",""
402150,175,654,34795,"12",12,,1,0,,,,,1,0,0,"0-49","",""
158374,175,654,34795,"22",22,,1,0,,,,,1,0,0,"0-49","",""
388206,175,654,34795,"69",69,,1,0,,,,,1,1,0,"50-99","",""
263465,175,654,34795,"3",3,,1,0,,,,,1,0,0,"0-49","",""
925045,175,654,34795,"30",30,,1,0,,,,,1,0,0,"0-49","",""
763664,175,654,34795,"10*",10,,1,1,,,,,1,0,0,"0-49","",""
387797,175,654,34795,"27",27,,1,0,,,,,1,0,0,"0-49","",""
188837,175,654,34795,"2",2,,1,0,,,,,1,0,0,"0-49","",""
803718,175,654,34795,"66",66,,1,0,,,,,1,1,0,"50-99","",""
970012,175,654,50147,"54",54,,1,0,,,,,1,1,0,"50-99","",""
273289,175,654,50147,"113",113,,1,0,,,,,1,0,1,"100-149","",""
520751,175,654,50147,"40",40,,1,0,,,,,3,0,0,"0-49","",""
128608,175,654,50147,"3*",3,,1,1,,,,,1,0,0,"0-49","",""
919130,175,654,50147,"21*",21,,1,1,,,,,1,0,0,"0-49","",""
276211,175,654,50147,"46",46,,1,0,,,,,1,0,0,"0-49","",""
966909,175,654,50147,"5",5,,1,0,,,,,1,0,0,"0-49","",""
898592,175,654,50147,"0",0,,1,0,,,,,1,0,0,"0-49","",""
788317,175,654,20722,"0",0,,1,0,,,,,1,0,0,"0-49","",""
198656,175,654,20722,"60*",60,,1,1,,,,,1,1,0,"50-99","",""
387797,175,654,20722,"5",5,,1,0,,,,,1,0,0,"0-49","",""
803718,175,654,20722,"11",11,,1,0,,,,,1,0,0,"0-49","",""
158374,175,654,20722,"144",144,,1,0,,,,,1,0,1,"100-149","",""
502623,175,654,20722,"1",1,,1,0,,,,,1,0,0,"0-49","",""
402150,175,654,20722,"160",160,,1,0,,,,,1,0,1,"150-199","",""
109649,175,654,20722,"16",16,,1,0,,,,,1,0,0,"0-49","",""
996021,175,654,20722,"2",2,,1,0,,,,,1,0,0,"0-49","",""
763664,175,654,20722,"5",5,,1,0,,,,,1,0,0,"0-49","",""
388206,175,654,20722,"7",7,,1,0,,,,,1,0,0,"0-49","",""
681724,175,654,65385,"10",10,17,1,0,16,2,0,62.5,2,0,0,"0-49","",""
388206,175,654,65385,"19",19,31,1,0,22,3,0,86.36,2,0,0,"0-49","",""
654060,175,654,65385,"12",12,48,1,0,46,0,0,26.08,2,0,0,"0-49","",""
459900,175,654,65385,"117",117,331,1,0,251,12,0,46.61,2,0,1,"100-149","",""
529696,175,654,65385,"6",6,19,1,0,23,0,0,26.08,2,0,0,"0-49","",""
505349,175,654,65385,"5",5,28,1,0,31,0,0,16.12,2,0,0,"0-49","",""
623668,175,654,65385,"1",1,35,1,0,37,0,0,2.7,2,0,0,"0-49","",""
251721,175,654,65385,"5",5,25,1,0,19,1,0,26.31,2,0,0,"0-49","",""
144035,175,654,65385,"0",0,0,1,0,1,0,0,0,2,0,0,"0-49","",""
432899,175,654,65385,"103",103,165,1,0,150,14,1,68.66,2,0,1,"100-149","",""
474981,175,654,65385,"0*",0,2,1,1,0,0,0,,2,0,0,"0-49","",""
328439,175,654,35780,"51*",51,,1,1,,,,,4,1,0,"50-99","",""
347707,175,654,35780,"0",0,,1,0,,,,,2,0,0,"0-49","",""
985829,175,654,35780,"2",2,,1,0,,,,,2,0,0,"0-49","",""
374358,175,654,35780,"14",14,,1,0,,,,,2,0,0,"0-49","",""
511411,175,654,35780,"4",4,,1,0,,,,,2,0,0,"0-49","",""
206114,175,654,35780,"14",14,,1,0,,,,,4,0,0,"0-49","",""
541449,175,654,35780,"56",56,,1,0,,,,,2,1,0,"50-99","",""
876774,175,654,35780,"3",3,,1,0,,,,,4,0,0,"0-49","",""
559112,175,654,35780,"11",11,,1,0,,,,,2,0,0,"0-49","",""
453931,175,654,35780,"48",48,,1,0,,,,,2,0,0,"0-49","",""
703060,175,654,35780,"4*",4,,1,1,,,,,2,0,0,"0-49","",""
363652,175,654,65255,"19*",19,,1,1,,,,,2,0,0,"0-49","",""
571204,175,654,65255,"8",8,,1,0,,,,,2,0,0,"0-49","",""
840861,175,654,65255,"31",31,,1,0,,,,,2,0,0,"0-49","",""
263465,175,654,65255,"144*",144,,1,1,,,,,2,0,1,"100-149","",""
772512,175,654,65255,"35",35,,1,0,,,,,2,0,0,"0-49","",""
518911,175,654,65255,"1",1,,1,0,,,,,2,0,0,"0-49","",""
845816,175,654,65255,"4",4,,1,0,,,,,2,0,0,"0-49","",""
186481,175,654,38387,"6",6,,1,0,,,,,2,0,0,"0-49","",""
453931,175,654,38387,"110",110,,1,0,,,,,2,0,1,"100-149","",""
711640,175,654,38387,"27",27,,1,0,,,,,2,0,0,"0-49","",""
219496,175,654,38387,"26",26,,1,0,,,,,2,0,0,"0-49","",""
537559,175,654,38387,"189",189,,1,0,,,,,2,0,1,"150-199","",""
223200,175,654,38387,"86*",86,,1,1,,,,,2,1,0,"50-99","",""
115498,175,654,38387,"48*",48,,1,1,,,,,2,0,0,"0-49","",""
128608,175,654,71652,"0",0,2,1,0,,0,0,,2,0,0,"0-49","",""
432650,175,654,71652,"7*",7,17,1,1,,0,0,,2,0,0,"0-49","",""
110746,175,654,71652,"8*",8,42,1,1,,0,0,,2,0,0,"0-49","",""
298666,175,654,71652,"65",65,241,1,0,,3,0,,2,1,0,"50-99","",""
328439,175,654,71652,"16",16,68,1,0,,0,0,,2,0,0,"0-49","",""
985829,175,654,71652,"108",108,148,1,0,,12,0,,2,0,1,"100-149","",""
876774,175,654,71652,"25",25,58,1,0,,1,0,,2,0,0,"0-49","",""
374358,175,654,71652,"16",16,10,1,0,,3,0,,2,0,0,"0-49","",""
970012,175,654,71652,"0",0,1,1,0,,0,0,,2,0,0,"0-49","",""
432650,175,654,36759,"41",41,,1,0,,,,,4,0,0,"0-49","",""
901958,175,654,36759,"10",10,,1,0,,,,,2,0,0,"0-49","",""
273289,175,654,36759,"60",60,,1,0,,,,,2,1,0,"50-99","",""
970012,175,654,36759,"24*",24,,1,1,,,,,4,0,0,"0-49","",""
734257,175,654,36759,"53*",53,,1,1,,,,,2,1,0,"50-99","",""
719834,175,654,36759,"31",31,,1,0,,,,,2,0,0,"0-49","",""
361380,175,654,36759,"114",114,,1,0,,,,,2,0,1,"100-149","",""
548083,175,654,36759,"1",1,,1,0,,,,,2,0,0,"0-49","",""
772512,175,654,15507,"59",59,,1,0,,,,,3,1,0,"50-99","",""
669794,175,654,15507,"37",37,,1,0,,,,,1,0,0,"0-49","",""
107470,175,654,15507,"9",9,,1,0,,,,,3,0,0,"0-49","",""
845816,175,654,15507,"49*",49,,1,1,,,,,1,0,0,"0-49","",""
121890,175,654,15507,"21",21,,1,0,,,,,1,0,0,"0-49","",""
571204,175,654,15507,"158*",158,,1,1,,,,,3,0,1,"150-199","",""
263465,175,654,15507,"63",63,,1,0,,,,,1,1,0,"50-99","",""
400376,175,654,15507,"15",15,,1,0,,,,,1,0,0,"0-49","",""
763664,175,858,91512,"43",43,79,1,0,65,4,0,66.15,2,0,0,"0-49","",""
432899,175,858,91512,"5",5,36,1,0,23,1,0,21.73,2,0,0,"0-49","",""
388206,175,858,91512,"33",33,41,1,0,47,6,0,70.21,2,0,0,"0-49","",""
654060,175,858,91512,"66",66,150,1,0,144,11,0,45.83,2,1,0,"50-99","",""
459900,175,858,91512,"37",37,77,1,0,73,8,0,50.68,2,0,0,"0-49","",""
505349,175,858,91512,"24",24,33,1,0,20,4,0,120,2,0,0,"0-49","",""
529696,175,858,91512,"0",0,6,1,0,9,0,0,0,2,0,0,"0-49","",""
288154,175,858,91512,"131",131,238,1,0,179,23,0,73.18,2,0,1,"100-149","",""
144035,175,858,91512,"18*",18,16,1,1,14,3,0,128.57,2,0,0,"0-49","",""
834012,175,858,91512,"16",16,37,1,0,29,4,0,55.17,2,0,0,"0-49","",""
623668,175,858,91512,"62",62,144,1,0,123,8,0,50.4,2,1,0,"50-99","",""
919130,175,858,27142,"1",1,4,1,0,,0,0,,2,0,0,"0-49","",""
273289,175,858,27142,"17",17,16,1,0,,1,0,,4,0,0,"0-49","",""
110746,175,858,27142,"58",58,110,1,0,,6,0,,2,1,0,"50-99","",""
128608,175,858,27142,"32",32,57,1,0,,2,0,,2,0,0,"0-49","",""
594281,175,858,27142,"6",6,14,1,0,,1,0,,2,0,0,"0-49","",""
940426,175,858,27142,"1*",1,24,1,1,,0,0,,2,0,0,"0-49","",""
276211,175,858,27142,"16",16,29,1,0,,2,0,,2,0,0,"0-49","",""
223988,175,858,27142,"29",29,58,1,0,,3,0,,4,0,0,"0-49","",""
342133,175,858,27142,"4",4,10,1,0,,0,0,,2,0,0,"0-49","",""
762500,175,858,27142,"37*",37,71,1,1,,2,0,,4,0,0,"0-49","",""
815568,175,858,27142,"49",49,104,1,0,,2,0,,4,0,0,"0-49","",""
144035,175,858,76139,"3",3,7,1,0,5,0,0,60,2,0,0,"0-49","",""
505349,175,858,76139,"61",61,114,1,0,90,12,0,67.77,2,1,0,"50-99","",""
288154,175,858,76139,"177",177,388,1,0,287,22,0,61.67,2,0,1,"150-199","",""
654060,175,858,76139,"70",70,227,1,0,214,11,0,32.71,2,1,0,"50-99","",""
388206,175,858,76139,"56*",56,112,1,1,84,4,0,66.66,2,1,0,"50-99","",""
834012,175,858,76139,"36",36,37,1,0,35,4,0,102.85,2,0,0,"0-49","",""
459900,175,858,76139,"18",18,11,1,0,9,4,0,200,2,0,0,"0-49","",""
623668,175,858,76139,"18",18,59,1,0,55,2,0,32.72,2,0,0,"0-49","",""
529696,175,858,76139,"15",15,25,1,0,30,1,0,50,2,0,0,"0-49","",""
432899,175,858,76139,"7",7,31,1,0,25,1,0,28,2,0,0,"0-49","",""
601782,175,858,76139,"2",2,1,1,0,6,0,0,33.33,2,0,0,"0-49","",""
815568,175,858,85831,"70",70,156,1,0,,6,0,,3,1,0,"50-99","",""
276211,175,858,85831,"6",6,34,1,0,,0,0,,1,0,0,"0-49","",""
317530,175,858,85831,"6",6,24,1,0,,0,0,,1,0,0,"0-49","",""
940426,175,858,85831,"2*",2,9,1,1,,0,0,,1,0,0,"0-49","",""
273289,175,858,85831,"18",18,31,1,0,,2,0,,1,0,0,"0-49","",""
128608,175,858,85831,"63",63,152,1,0,,2,0,,3,1,0,"50-99","",""
342133,175,858,85831,"0",0,5,1,0,,0,0,,1,0,0,"0-49","",""
762500,175,858,85831,"32",32,82,1,0,,2,0,,1,0,0,"0-49","",""
110746,175,858,85831,"87",87,167,1,0,,7,0,,1,1,0,"50-99","",""
594281,175,858,85831,"0",0,4,1,0,,0,0,,1,0,0,"0-49","",""
919130,175,858,85831,"29*",29,53,1,1,,2,0,,3,0,0,"0-49","",""
276211,175,858,35445,"2*",2,5,1,1,,0,0,,1,0,0,"0-49","",""
919130,175,858,35445,"40*",40,48,1,1,,4,0,,1,0,0,"0-49","",""
594281,175,858,35445,"29",29,32,1,0,,4,0,,1,0,0,"0-49","",""
110746,175,858,35445,"29",29,36,1,0,,4,0,,1,0,0,"0-49","",""
762500,175,858,35445,"95",95,191,1,0,,7,0,,1,1,0,"50-99","",""
128608,175,858,35445,"81",81,117,1,0,,10,0,,1,1,0,"50-99","",""
273289,175,858,35445,"51",51,71,1,0,,5,0,,1,1,0,"50-99","",""
815568,175,858,35445,"8",8,35,1,0,,1,0,,1,0,0,"0-49","",""
762500,175,858,54626,"36",36,106,1,0,,1,0,,2,0,0,"0-49","",""
110746,175,858,54626,"22*",22,30,1,1,,0,0,,4,0,0,"0-49","",""
342133,175,858,54626,"3",3,5,1,0,,0,0,,2,0,0,"0-49","",""
919130,175,858,54626,"14",14,21,1,0,,0,0,,2,0,0,"0-49","",""
273289,175,858,54626,"2",2,8,1,0,,0,0,,2,0,0,"0-49","",""
128608,175,858,54626,"47",47,102,1,0,,2,0,,2,0,0,"0-49","",""
317530,175,858,54626,"1*",1,2,1,1,,0,0,,2,0,0,"0-49","",""
815568,175,858,54626,"126",126,225,1,0,,7,0,,2,0,1,"100-149","",""
276211,175,858,54626,"0",0,1,1,0,,0,0,,2,0,0,"0-49","",""
513710,230,175,50142,"1",1,16,1,0,12,0,0,8.33,1,0,0,"0-49","",""
313669,230,175,50142,"28",28,128,1,0,101,5,0,27.72,1,0,0,"0-49","",""
583276,230,175,50142,"39",39,72,1,0,53,8,0,73.58,3,0,0,"0-49","",""
126157,230,175,50142,"15",15,36,1,0,31,2,0,48.38,1,0,0,"0-49","",""
661119,230,175,50142,"4*",4,22,1,1,19,1,0,21.05,1,0,0,"0-49","",""
170077,230,175,50142,"24",24,55,1,0,58,3,0,41.37,3,0,0,"0-49","",""
450388,230,175,50142,"32",32,170,1,0,149,2,0,21.47,3,0,0,"0-49","",""
182802,230,175,50142,"2",2,23,1,0,22,0,0,9.09,1,0,0,"0-49","",""
462423,230,175,50142,"5",5,38,1,0,35,0,0,14.28,3,0,0,"0-49","",""
167012,230,175,50142,"66",66,126,1,0,104,9,0,63.46,1,1,0,"50-99","",""
992842,230,175,50142,"67",67,190,1,0,175,11,0,38.28,3,1,0,"50-99","",""
631806,230,175,37634,"2",2,15,1,0,15,0,0,13.33,2,0,0,"0-49","",""
450388,230,175,37634,"52",52,193,1,0,151,5,0,34.43,2,1,0,"50-99","",""
890253,230,175,37634,"8",8,27,1,0,34,1,0,23.52,2,0,0,"0-49","",""
283223,230,175,37634,"1*",1,21,1,1,18,0,0,5.55,2,0,0,"0-49","",""
348886,230,175,37634,"0",0,0,1,0,2,0,0,0,2,0,0,"0-49","",""
785660,230,175,37634,"7",7,16,1,0,8,1,0,87.5,2,0,0,"0-49","",""
584253,230,175,37634,"20",20,79,1,0,58,2,0,34.48,2,0,0,"0-49","",""
236443,230,175,37634,"62",62,200,1,0,196,3,0,31.63,2,1,0,"50-99","",""
246591,230,175,37634,"16",16,32,1,0,25,2,0,64,2,0,0,"0-49","",""
789163,230,175,37634,"62",62,202,1,0,149,8,0,41.61,2,1,0,"50-99","",""
